flow_id,true_anomaly,predicted_anomaly,scenario,reconstruction_error
unsw_testing:39376,0,0,Normal,0.006494111712924298
unsw_testing:39377,0,0,Normal,0.012838625292633703
unsw_testing:39378,0,0,Normal,0.038942915138231587
unsw_testing:39379,0,0,Normal,0.044251131153249718
unsw_testing:39380,0,0,Normal,0.0078782431707741865
unsw_testing:39381,0,0,Normal,0.0071491799479908016
unsw_testing:39382,0,0,Normal,0.010377327304133198
unsw_testing:39383,0,0,Normal,0.0020500203326689419
unsw_testing:39384,0,0,Normal,0.020363906289829727
unsw_testing:39385,0,0,Normal,0.026096657573681931
unsw_testing:39386,0,0,Normal,0.012464716996538696
unsw_testing:39387,0,0,Normal,0.047604013297177825
unsw_testing:39388,0,0,Normal,0.067797888851337515
unsw_testing:39389,0,0,Normal,0.020279941402461768
unsw_testing:39390,0,0,Normal,0.064619271339086987
unsw_testing:39391,0,0,Normal,0.069155911556229605
unsw_testing:39392,0,0,Normal,0.019174389083367563
unsw_testing:39393,0,0,Normal,0.005396462450666363
unsw_testing:39394,0,0,Normal,0.0069812357617175897
unsw_testing:39395,0,0,Normal,0.011663109391071475
unsw_testing:39396,0,0,Normal,0.012177551045071799
unsw_testing:39397,0,0,Normal,0.034082656156603101
unsw_testing:39398,0,0,Normal,0.0093008046796369884
unsw_testing:39399,0,0,Normal,0.031275847844282154
unsw_testing:39400,0,0,Normal,0.020714920748847447
unsw_testing:39401,0,0,Normal,0.0039947238857842389
unsw_testing:39402,0,0,Normal,0.027111280863819913
unsw_testing:39403,0,0,Normal,0.010596250270544103
unsw_testing:39404,0,0,Normal,0.013625605444512408
unsw_testing:39405,0,0,Normal,0.019815509900892713
unsw_testing:39406,0,0,Normal,0.010338109947019426
unsw_testing:39407,0,0,Normal,0.012126133212507337
unsw_testing:39408,0,0,Normal,0.017747401476450476
unsw_testing:39409,0,0,Normal,0.027064653508445797
unsw_testing:39410,0,0,Normal,0.016359581374643474
unsw_testing:39411,0,0,Normal,0.015074261932533082
unsw_testing:39412,0,0,Normal,0.30271312125824812
unsw_testing:39413,0,0,Normal,0.012808729880311575
unsw_testing:39414,0,0,Normal,0.0060733648032709796
unsw_testing:39415,0,0,Normal,0.024770713903651355
unsw_testing:39416,0,0,Normal,0.038956664633469057
unsw_testing:39417,0,0,Normal,0.043418607152826437
unsw_testing:39418,0,0,Normal,0.0086299786098857773
unsw_testing:39419,0,0,Normal,0.0046863429045337444
unsw_testing:39420,0,0,Normal,0.0042803665818704571
unsw_testing:39421,0,0,Normal,0.0084594512854447943
unsw_testing:39422,0,0,Normal,0.012762629167669872
unsw_testing:39423,0,0,Normal,0.01044295951480519
unsw_testing:39424,0,0,Normal,0.01781510290514399
unsw_testing:39425,0,0,Normal,0.034279996948660477
unsw_testing:39426,0,0,Normal,0.0050919341292452562
unsw_testing:39427,0,0,Normal,0.0088205971827343202
unsw_testing:39428,0,0,Normal,0.029213585276494317
unsw_testing:39429,0,0,Normal,0.017124500610538516
unsw_testing:39430,0,0,Normal,0.018120851002634615
unsw_testing:39431,0,0,Normal,0.0049512908774987131
unsw_testing:39432,0,0,Normal,0.029759473118979307
unsw_testing:39433,0,0,Normal,0.009518005523757752
unsw_testing:39434,0,0,Normal,0.032559334019571257
unsw_testing:39435,0,0,Normal,0.021519657296266318
unsw_testing:39436,0,0,Normal,0.067400493896192515
unsw_testing:39437,0,0,Normal,0.03049796735539391
unsw_testing:39438,0,0,Normal,0.0024460766500903159
unsw_testing:39439,0,0,Normal,0.017728330945258844
unsw_testing:39440,0,0,Normal,0.0060633136665964663
unsw_testing:39441,0,0,Normal,0.011438502045637833
unsw_testing:39442,0,0,Normal,0.0058294862325658121
unsw_testing:39443,0,0,Normal,0.041020576267202853
unsw_testing:39444,0,0,Normal,0.015854238356494927
unsw_testing:39445,0,0,Normal,0.17936917420260973
unsw_testing:39446,0,0,Normal,0.009570974740940548
unsw_testing:39447,0,0,Normal,0.027319098887304202
unsw_testing:39448,0,0,Normal,0.021304538535054342
unsw_testing:39449,0,0,Normal,0.015125467010116043
unsw_testing:39450,0,0,Normal,0.0067939196362260786
unsw_testing:39451,0,0,Normal,0.017148611109185939
unsw_testing:39452,0,0,Normal,0.0053935792669477529
unsw_testing:39453,0,0,Normal,0.057393897559818871
unsw_testing:39454,0,0,Normal,0.021225398578029089
unsw_testing:39455,0,0,Normal,0.0087431548421440901
unsw_testing:39456,0,0,Normal,0.0069020522889686204
unsw_testing:39457,0,0,Normal,0.013410178973315333
unsw_testing:39458,0,0,Normal,0.0048052777192850414
unsw_testing:39459,0,0,Normal,0.025373249437378242
unsw_testing:39460,0,0,Normal,0.028264097305537944
unsw_testing:39461,0,0,Normal,0.021705560647858425
unsw_testing:39462,0,0,Normal,0.0056552365634923805
unsw_testing:39463,0,0,Normal,0.0086784357710581791
unsw_testing:39464,0,0,Normal,0.05677535087077467
unsw_testing:39465,0,0,Normal,0.034106440831582374
unsw_testing:39466,0,0,Normal,0.013794654595783318
unsw_testing:39467,0,0,Normal,0.0235697878609268
unsw_testing:39468,0,0,Normal,0.0079001591630211594
unsw_testing:39469,0,0,Normal,0.027962541251454399
unsw_testing:39470,0,0,Normal,0.004553851259219816
unsw_testing:39471,0,0,Normal,0.01718219714425423
unsw_testing:39472,0,0,Normal,0.020419501326882823
unsw_testing:39473,0,0,Normal,0.0044798748508980126
unsw_testing:39474,0,0,Normal,0.014830906430734026
unsw_testing:39475,0,0,Normal,0.010404650406014994
unsw_testing:39476,0,0,Normal,0.068854491689027186
unsw_testing:39477,0,0,Normal,0.0088252384059544168
unsw_testing:39478,0,0,Normal,0.0071976262488117259
unsw_testing:39479,0,0,Normal,0.032461794072269935
unsw_testing:39480,0,0,Normal,0.019941888460703591
unsw_testing:39481,0,0,Normal,0.0060741900753584575
unsw_testing:39482,0,0,Normal,0.28437643222813891
unsw_testing:39483,0,0,Normal,0.0078681772509502229
unsw_testing:39484,0,0,Normal,0.030746288026531728
unsw_testing:39485,0,0,Normal,0.015207313114200543
unsw_testing:39486,0,0,Normal,0.036585911579961626
unsw_testing:39487,0,0,Normal,0.028646535413022825
unsw_testing:39488,0,0,Normal,0.0028118351254762808
unsw_testing:39489,0,0,Normal,0.0081861578966478891
unsw_testing:39490,0,0,Normal,0.013699280639827985
unsw_testing:39491,0,0,Normal,0.0056060945099537726
unsw_testing:39492,0,0,Normal,0.032978555748307048
unsw_testing:39493,0,0,Normal,0.0053022464334766661
unsw_testing:39494,0,0,Normal,0.020195823674950437
unsw_testing:39495,0,0,Normal,0.0070931676512392093
unsw_testing:39496,0,0,Normal,0.048027672789856042
unsw_testing:39497,0,0,Normal,0.014402386921951608
unsw_testing:39498,0,0,Normal,0.010179879083614927
unsw_testing:39499,0,0,Normal,0.0025035241351439638
unsw_testing:39500,0,0,Normal,0.018785490318231658
unsw_testing:39501,0,0,Normal,0.06209488816418391
unsw_testing:39502,0,0,Normal,0.041333385492034344
unsw_testing:39503,0,0,Normal,0.01412589067974848
unsw_testing:39504,0,0,Normal,0.020354867070180971
unsw_testing:39505,0,0,Normal,0.0029030193734786735
unsw_testing:39506,0,0,Normal,0.023130488894287028
unsw_testing:39507,0,0,Normal,0.014833899692418745
unsw_testing:39508,0,0,Normal,0.0076837036291551343
unsw_testing:39509,0,0,Normal,0.0142900548751741
unsw_testing:39510,0,0,Normal,0.025574119398322933
unsw_testing:39511,0,0,Normal,0.0064012494332364098
unsw_testing:39512,0,0,Normal,0.05077612800725731
unsw_testing:39513,0,0,Normal,0.039958179051527709
unsw_testing:39514,0,0,Normal,0.01504682868716567
unsw_testing:39515,0,0,Normal,0.0052290499453031269
unsw_testing:39516,0,0,Normal,0.018951487169952035
unsw_testing:39517,0,0,Normal,0.17936917420260973
unsw_testing:39518,0,0,Normal,0.012356771790055524
unsw_testing:39519,0,0,Normal,0.039742616927708696
unsw_testing:39520,0,0,Normal,0.014091995152477322
unsw_testing:39521,0,0,Normal,0.0027714100435192682
unsw_testing:39522,0,0,Normal,0.02651406340649818
unsw_testing:39523,0,0,Normal,0.013679088081873174
unsw_testing:39524,0,0,Normal,0.024780803160951832
unsw_testing:39525,0,0,Normal,0.037601240766235201
unsw_testing:39526,0,0,Normal,0.052048123280326611
unsw_testing:39527,0,0,Normal,0.024089624979389816
unsw_testing:39528,0,0,Normal,0.038129693501934951
unsw_testing:39529,0,0,Normal,0.021406978924436229
unsw_testing:39530,0,0,Normal,0.012445421553944826
unsw_testing:39531,0,0,Normal,0.057590407118863068
unsw_testing:39532,0,0,Normal,0.016383691815144617
unsw_testing:39533,0,0,Normal,0.0068269265801602728
unsw_testing:39534,0,0,Normal,0.096941574367223504
unsw_testing:39535,0,0,Normal,0.024516838741411893
unsw_testing:39536,0,0,Normal,0.037265434136993646
unsw_testing:39537,0,0,Normal,0.020012461135890624
unsw_testing:39538,0,0,Normal,0.012811703141939766
unsw_testing:39539,0,0,Normal,0.010655630939855045
unsw_testing:39540,0,0,Normal,0.046695345828177859
unsw_testing:39541,0,0,Normal,0.070943518092453584
unsw_testing:39542,0,0,Normal,0.010593296782978216
unsw_testing:39543,0,0,Normal,0.0150669059005538
unsw_testing:39544,0,0,Normal,0.020364986410733261
unsw_testing:39545,0,0,Normal,0.015725362427945085
unsw_testing:39546,0,0,Normal,0.020288098991661133
unsw_testing:39547,0,0,Normal,0.025667170883460121
unsw_testing:39548,0,0,Normal,0.010987836337414484
unsw_testing:39549,0,0,Normal,0.0017955995593885229
unsw_testing:39550,0,0,Normal,0.014677434461964716
unsw_testing:39551,0,0,Normal,0.0072078125354835005
unsw_testing:39552,0,0,Normal,0.020286352403432018
unsw_testing:39553,0,0,Normal,0.0036150157744477686
unsw_testing:39554,0,0,Normal,0.008419319392891823
unsw_testing:39555,0,0,Normal,0.0059250925682819283
unsw_testing:39556,0,0,Normal,0.019092663020327621
unsw_testing:39557,0,0,Normal,0.011936507988375998
unsw_testing:39558,0,0,Normal,0.057660766405044188
unsw_testing:39559,0,0,Normal,0.018177018353537341
unsw_testing:39560,0,0,Normal,0.014653363276944848
unsw_testing:39561,0,0,Normal,0.005093127073943271
unsw_testing:39562,0,0,Normal,0.089844847017012841
unsw_testing:39563,0,0,Normal,0.0056212535519651885
unsw_testing:39564,0,0,Normal,0.018134420298872092
unsw_testing:39565,0,0,Normal,0.0031084153019312181
unsw_testing:39566,0,0,Normal,0.01352001366196956
unsw_testing:39567,0,0,Normal,0.01408697807584092
unsw_testing:39568,0,0,Normal,0.01982042286312382
unsw_testing:39569,0,0,Normal,0.011733481258265135
unsw_testing:39570,0,0,Normal,0.008880783515020238
unsw_testing:39571,0,0,Normal,0.032061932493997455
unsw_testing:39572,0,0,Normal,0.0029717985278286279
unsw_testing:39573,0,0,Normal,0.014931033263398934
unsw_testing:39574,0,0,Normal,0.014984040001102702
unsw_testing:39575,0,0,Normal,0.02152255519339652
unsw_testing:39576,0,0,Normal,0.014840213288747149
unsw_testing:39577,0,0,Normal,0.012463769814288601
unsw_testing:39578,0,0,Normal,0.0022724831948012013
unsw_testing:39579,0,0,Normal,0.062546397918790686
unsw_testing:39580,0,0,Normal,0.0075275336755062927
unsw_testing:39581,0,0,Normal,0.0134848202672353
unsw_testing:39582,0,0,Normal,0.0046383413304767604
unsw_testing:39583,0,0,Normal,0.010208896719697404
unsw_testing:39584,0,0,Normal,0.0036999461702580012
unsw_testing:39585,0,0,Normal,0.01454920195835519
unsw_testing:39586,0,0,Normal,0.11063614899969276
unsw_testing:39587,0,0,Normal,0.0027081634094709649
unsw_testing:39588,0,0,Normal,0.0021002647428545011
unsw_testing:39589,0,0,Normal,0.036394196927800188
unsw_testing:39590,0,0,Normal,0.0052782866694220821
unsw_testing:39591,0,0,Normal,0.014548974135874082
unsw_testing:39592,0,0,Normal,0.037853348421570357
unsw_testing:39593,0,0,Normal,0.038595867357702054
unsw_testing:39594,0,0,Normal,0.016307587215566167
unsw_testing:39595,0,0,Normal,0.062800732230501491
unsw_testing:39596,0,0,Normal,0.059032618773847675
unsw_testing:39597,0,0,Normal,0.014822757183188484
unsw_testing:39598,0,0,Normal,0.020864017641802901
unsw_testing:39599,0,0,Normal,0.043348872410300769
unsw_testing:39600,0,0,Normal,0.019975303309851748
unsw_testing:39601,0,0,Normal,0.030386768740658446
unsw_testing:39602,0,0,Normal,0.0045789859526722213
unsw_testing:39603,0,0,Normal,0.0016788118246940343
unsw_testing:39604,0,0,Normal,0.023200676460571161
unsw_testing:39605,0,0,Normal,0.02169397029494928
unsw_testing:39606,0,0,Normal,0.019176318149240382
unsw_testing:39607,0,0,Normal,0.037587535493684446
unsw_testing:39608,0,0,Normal,0.0023305480775660621
unsw_testing:39609,0,0,Normal,0.042328242853853004
unsw_testing:39610,0,0,Normal,0.014504983890102614
unsw_testing:39611,0,0,Normal,0.010374598025996717
unsw_testing:39612,0,0,Normal,0.0095260253054172527
unsw_testing:39613,0,1,Normal,0.51343628717376488
unsw_testing:39614,0,0,Normal,0.11234385392774168
unsw_testing:39615,0,0,Normal,0.0085069366112864482
unsw_testing:39616,0,0,Normal,0.033962098933910632
unsw_testing:39617,0,0,Normal,0.0094612115387688288
unsw_testing:39618,0,0,Normal,0.022904216418380346
unsw_testing:39619,0,0,Normal,0.010480422508310595
unsw_testing:39620,0,0,Normal,0.027692601651054423
unsw_testing:39621,0,0,Normal,0.024857562529610938
unsw_testing:39622,0,0,Normal,0.0014404703931372794
unsw_testing:39623,0,0,Normal,0.012356730278602054
unsw_testing:39624,0,0,Normal,0.016120698311068524
unsw_testing:39625,0,0,Normal,0.075796649368084862
unsw_testing:39626,0,0,Normal,0.0045903647513492601
unsw_testing:39627,0,0,Normal,0.017795658199982765
unsw_testing:39628,0,0,Normal,0.023572313435162077
unsw_testing:39629,0,0,Normal,0.060693008382068342
unsw_testing:39630,0,0,Normal,0.01923917883282595
unsw_testing:39631,0,0,Normal,0.025038716073448639
unsw_testing:39632,0,0,Normal,0.017117451087645487
unsw_testing:39633,0,0,Normal,0.0026271262126726829
unsw_testing:39634,0,0,Normal,0.038594946909089142
unsw_testing:39635,0,0,Normal,0.034111054527675787
unsw_testing:39636,0,0,Normal,0.013074333549624027
unsw_testing:39637,0,0,Normal,0.018175147089652139
unsw_testing:39638,0,0,Normal,0.0051530583193481333
unsw_testing:39639,0,0,Normal,0.030328930041237788
unsw_testing:39640,0,0,Normal,0.0053355455406140159
unsw_testing:39641,0,0,Normal,0.084080230940536266
unsw_testing:39642,0,0,Normal,0.01979935765920968
unsw_testing:39643,0,0,Normal,0.011291076691263616
unsw_testing:39644,0,0,Normal,0.027843570281225125
unsw_testing:39645,0,0,Normal,0.011555012517166455
unsw_testing:39646,0,0,Normal,0.016102605402546228
unsw_testing:39647,0,0,Normal,0.025799151633158764
unsw_testing:39648,0,0,Normal,0.012824824298274657
unsw_testing:39649,0,0,Normal,0.038985711470268886
unsw_testing:39650,0,0,Normal,0.017990380467116335
unsw_testing:39651,0,0,Normal,0.022203786189211996
unsw_testing:39652,0,0,Normal,0.0037243003329087239
unsw_testing:39653,0,0,Normal,0.019180529089036641
unsw_testing:39654,0,0,Normal,0.0087591441287956581
unsw_testing:39655,0,0,Normal,0.0080682532968371634
unsw_testing:39656,0,0,Normal,0.01976787719643476
unsw_testing:39657,0,0,Normal,0.014319849305179684
unsw_testing:39658,0,0,Normal,0.041531373141301009
unsw_testing:39659,0,0,Normal,0.019362222913076453
unsw_testing:39660,0,1,Normal,0.51158323342184175
unsw_testing:39661,0,0,Normal,0.080311067249886986
unsw_testing:39662,0,0,Normal,0.019280694501583356
unsw_testing:39663,0,0,Normal,0.012770524225597739
unsw_testing:39664,0,0,Normal,0.032667483120820559
unsw_testing:39665,0,0,Normal,0.032729533980080328
unsw_testing:39666,0,0,Normal,0.0054513043546422319
unsw_testing:39667,0,0,Normal,0.0053643416091978188
unsw_testing:39668,0,0,Normal,0.017961916720383928
unsw_testing:39669,0,0,Normal,0.003045071873877443
unsw_testing:39670,0,0,Normal,0.01757347985532956
unsw_testing:39671,0,0,Normal,0.012746866406339537
unsw_testing:39672,0,0,Normal,0.012721403757682843
unsw_testing:39673,0,0,Normal,0.052693899624708933
unsw_testing:39674,0,0,Normal,0.0030458137892282757
unsw_testing:39675,0,0,Normal,0.035579512470476637
unsw_testing:39676,0,0,Normal,0.030228653104647722
unsw_testing:39677,0,0,Normal,0.11441863015139314
unsw_testing:39678,0,0,Normal,0.039711699796307669
unsw_testing:39679,0,0,Normal,0.0030458137892282757
unsw_testing:39680,0,0,Normal,0.02000617013994864
unsw_testing:39681,0,0,Normal,0.26043466003707938
unsw_testing:39682,0,0,Normal,0.015801897705076076
unsw_testing:39683,0,0,Normal,0.010317551353155641
unsw_testing:39684,0,0,Normal,0.003045071873877443
unsw_testing:39685,0,0,Normal,0.1105321900848843
unsw_testing:39686,0,0,Normal,0.01825606525135863
unsw_testing:39687,0,0,Normal,0.011165390794286781
unsw_testing:39688,0,0,Normal,0.021011372256044009
unsw_testing:39689,0,0,Normal,0.0049405753172562421
unsw_testing:39690,0,0,Normal,0.01728978225455672
unsw_testing:39691,0,0,Normal,0.011202243745798868
unsw_testing:39692,0,0,Normal,0.025934235887394502
unsw_testing:39693,0,0,Normal,0.01678361648813596
unsw_testing:39694,0,0,Normal,0.0040526110911301774
unsw_testing:39695,0,0,Normal,0.0063424508652383561
unsw_testing:39696,0,0,Normal,0.012198298656130608
unsw_testing:39697,0,0,Normal,0.025227005583229885
unsw_testing:39698,0,0,Normal,0.028473416460062198
unsw_testing:39699,0,0,Normal,0.022772298664012626
unsw_testing:39700,0,0,Normal,0.0261011643822842
unsw_testing:39701,0,0,Normal,0.0086056318719732582
unsw_testing:39702,0,0,Normal,0.0274640095647125
unsw_testing:39703,0,0,Normal,0.0080645351770009931
unsw_testing:39704,0,0,Normal,0.0083794179695586973
unsw_testing:39705,0,0,Normal,0.0072320047821022269
unsw_testing:39706,0,0,Normal,0.0022191475157385112
unsw_testing:39707,0,0,Normal,0.0090074179217644774
unsw_testing:39708,0,0,Normal,0.065229783968654656
unsw_testing:39709,0,0,Normal,0.0033472996384574841
unsw_testing:39710,0,0,Normal,0.028297177072479061
unsw_testing:39711,0,0,Normal,0.079582948370486378
unsw_testing:39712,0,0,Normal,0.01857315515782184
unsw_testing:39713,0,0,Normal,0.0062903534517683869
unsw_testing:39714,0,0,Normal,0.052690494766447604
unsw_testing:39715,0,0,Normal,0.025618312504728048
unsw_testing:39716,0,0,Normal,0.020487906582398768
unsw_testing:39717,0,0,Normal,0.01768941223266151
unsw_testing:39718,0,0,Normal,0.032404116277492123
unsw_testing:39719,0,0,Normal,0.0097935029271775543
unsw_testing:39720,0,0,Normal,0.02181785305234752
unsw_testing:39721,0,0,Normal,0.0080450257851595944
unsw_testing:39722,0,0,Normal,0.016657901586648888
unsw_testing:39723,0,0,Normal,0.029786720429470601
unsw_testing:39724,0,0,Normal,0.31243691961096498
unsw_testing:39725,0,0,Normal,0.013948526617785249
unsw_testing:39726,0,0,Normal,0.0067210010158638804
unsw_testing:39727,0,0,Normal,0.019288412853756515
unsw_testing:39728,0,0,Normal,0.0047566727661873332
unsw_testing:39729,0,0,Normal,0.0020323249910100556
unsw_testing:39730,0,0,Normal,0.003622411115910551
unsw_testing:39731,0,0,Normal,0.051509007089859331
unsw_testing:39732,0,0,Normal,0.01109350638041454
unsw_testing:39733,0,0,Normal,0.074229786517906099
unsw_testing:39734,0,0,Normal,0.035700968474424576
unsw_testing:39735,0,0,Normal,0.027088536604176715
unsw_testing:39736,0,0,Normal,0.014321714438626381
unsw_testing:39737,0,0,Normal,0.088683486905208164
unsw_testing:39738,0,0,Normal,0.031777078215765781
unsw_testing:39739,0,0,Normal,0.14613098978094702
unsw_testing:39740,0,0,Normal,0.007563357897747763
unsw_testing:39741,0,0,Normal,0.021189290509947722
unsw_testing:39742,0,0,Normal,0.024282990979582683
unsw_testing:39743,0,0,Normal,0.01551401584530749
unsw_testing:39744,0,0,Normal,0.022264679561785253
